serial number,account_info,duration_month,Loan,Regularity,Purpose,savings_account,Saving Account,employment_st,Salary,investment,Gender,Status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
38,BRONZE,18,YES,YES,A40,A62,401,A73,1396,41.88,M,Umarried,A101,4,A123,35,A143,A152,1,A172,2,A192,A201
39,NA,6,YES,NO,A40,A61,23,A74,3226,32.26,M,Umarried,A101,3,A124,45,A143,A152,2,A174,2,A192,A201
40,SILVER,30,NO,YES,A49,A62,255,A73,874,34.96,F,Divorced,A101,4,A123,26,A143,A151,2,A172,1,A191,A201
41,BRONZE,24,NO,YES,A40,A62,456,A74,2014,40.28,M,Umarried,A101,3,A123,32,A141,A152,1,A173,1,A191,A201
42,SILVER,10,NO,YES,A40,A61,64,A73,721,28.84,M,Umarried,A101,4,A121,23,A142,A152,1,A172,1,A191,A201
43,NA,21,YES,YES,A40,A65,NA,A75,822,32.88,M,Umarried,A101,3,A122,41,A143,A152,1,A173,1,A192,A201
44,BRONZE,24,NO,YES,A40,A63,924,A73,1028,41.12,M,Umarried,A101,4,A121,22,A142,A152,1,A173,1,A192,A201
45,BRONZE,39,YES,NO,A40,A65,NA,A74,1184,47.36,M,Umarried,A101,4,A122,30,A143,A152,2,A174,1,A192,A201
46,BRONZE,13,YES,NO,A49,A61,64,A72,1774,53.22,M,Umarried,A101,1,A122,28,A141,A152,2,A172,1,A191,A201
47,BRONZE,15,YES,YES,A40,A61,85,A71,3142,31.42,F,Divorced,A101,4,A123,23,A143,A151,1,A173,1,A191,A201
48,BRONZE,12,YES,YES,A40,A61,25,A72,1253,37.59,F,Divorced,A101,1,A121,37,A143,A152,1,A172,1,A191,A201
49,NA,21,YES,YES,A40,A65,NA,A73,3432,34.32,M,Umarried,A101,3,A123,26,A143,A152,1,A173,1,A191,A201
50,NA,15,YES,YES,A40,A61,71,A74,1966,39.32,M,Umarried,A101,2,A123,33,A143,A152,1,A173,1,A191,A201
51,BRONZE,6,YES,YES,A40,A61,37,A75,2393,47.86,F,Divorced,A101,1,A122,49,A141,A152,1,A173,1,A192,A201
52,BRONZE,18,YES,YES,A40,A61,19,A72,3074,30.74,F,Divorced,A101,2,A123,23,A143,A152,1,A172,1,A191,A201
53,SILVER,12,YES,YES,A49,A62,275,A74,2508,50.16,F,Divorced,A101,4,A121,23,A143,A151,1,A172,1,A191,A201
54,NA,30,YES,NO,A40,A61,52,A74,1124,44.96,F,Divorced,A101,2,A123,25,A143,A152,2,A173,1,A191,A201
55,NA,12,YES,NO,A40,A64,1247,A75,892,35.68,M,Umarried,A101,4,A124,55,A143,A153,2,A173,2,A191,A201
56,BRONZE,24,YES,YES,A40,A65,NA,A74,1016,40.64,F,Divorced,A101,4,A124,32,A143,A151,1,A173,1,A191,A201
57,GOLD,6,YES,NO,A40,A61,33,A73,2728,27.28,M,Umarried,A101,1,A121,74,A143,A152,3,A171,2,A191,A202
58,GOLD,15,YES,NO,A40,A65,NA,A73,1329,39.87,M,Umarried,A101,4,A124,39,A143,A153,2,A173,1,A192,A201
59,NA,24,YES,YES,A40,A61,66,A73,2495,49.9,M,Umarried,A103,2,A121,31,A143,A152,1,A173,1,A192,A201
60,BRONZE,12,YES,NO,A40,A61,86,A75,1025,41,M,Umarried,A101,3,A122,35,A143,A152,2,A173,1,A191,A201
61,NA,15,YES,NO,A40,A65,NA,A75,3066,30.66,F,Divorced,A101,4,A123,59,A143,A152,1,A173,1,A192,A201
62,BRONZE,18,YES,NO,A40,A61,57,A73,907,36.28,F,Divorced,A101,4,A121,24,A143,A151,2,A173,1,A191,A201
63,BRONZE,12,YES,YES,A40,A61,96,A73,1019,40.76,M,Umarried,A101,3,A122,24,A143,A152,1,A172,1,A191,A201
64,NA,21,YES,NO,A40,A65,NA,A75,1031,41.24,M,Umarried,A101,4,A124,30,A143,A153,1,A174,1,A192,A201
65,NA,24,YES,NO,A40,A62,465,A74,835,33.4,M,Married,A101,3,A122,27,A143,A152,2,A173,1,A192,A201
66,SILVER,12,YES,YES,A40,A61,25,A75,1696,50.88,M,Married,A103,3,A121,40,A141,A152,2,A172,1,A191,A201
67,BRONZE,30,YES,YES,A40,A61,45,A72,1878,37.56,M,Divorced,A101,4,A122,31,A143,A152,1,A172,1,A191,A201
68,NA,10,YES,YES,A40,A65,NA,A72,2606,26.06,F,Divorced,A101,4,A121,31,A143,A151,1,A173,1,A191,A201
69,SILVER,12,YES,NO,A40,A61,24,A75,3487,34.87,M,Umarried,A101,4,A123,28,A143,A151,3,A173,1,A192,A201
70,NA,12,YES,NO,A40,A61,18,A75,2075,41.5,M,Umarried,A101,4,A121,63,A143,A152,2,A172,1,A192,A201
71,BRONZE,24,YES,YES,A40,A65,NA,A75,2076,41.52,F,Divorced,A101,4,A121,26,A143,A151,1,A173,1,A191,A201
72,BRONZE,36,YES,NO,A46,A61,49,A73,1644,49.32,F,Divorced,A101,2,A124,25,A143,A152,2,A174,1,A192,A201
73,NA,21,YES,NO,A40,A61,84,A75,2746,27.46,M,Umarried,A101,4,A123,36,A143,A152,1,A174,1,A192,A201
74,NA,24,YES,NO,A40,A62,407,A75,965,38.6,M,Umarried,A101,4,A122,52,A141,A152,2,A173,1,A191,A201
75,GOLD,12,YES,NO,A40,A63,522,A71,2537,50.74,M,Umarried,A101,4,A124,66,A141,A153,3,A171,1,A191,A201
76,BRONZE,24,YES,YES,A40,A65,NA,A73,731,29.24,F,Divorced,A101,4,A121,25,A143,A151,1,A173,1,A191,A201
77,NA,36,YES,NO,A40,A61,90,A74,1176,47.04,M,Umarried,A101,4,A123,37,A143,A152,2,A173,1,A192,A201
78,BRONZE,18,YES,YES,A40,A61,78,A74,747,29.88,F,Divorced,A103,1,A121,25,A143,A152,1,A173,1,A191,A201
79,NA,36,YES,NO,A40,A64,3134,A75,753,30.12,M,Umarried,A101,2,A123,38,A143,A152,2,A174,1,A192,A201
80,SILVER,18,YES,YES,A40,A61,82,A71,2320,46.4,F,Divorced,A101,4,A123,67,A143,A152,1,A173,1,A192,A201
81,SILVER,39,YES,NO,A40,A61,59,A74,2502,50.04,M,Umarried,A103,2,A121,25,A143,A152,2,A173,1,A191,A201
82,NA,24,YES,NO,A40,A64,3735,A75,853,34.12,M,Umarried,A101,4,A121,60,A143,A152,1,A173,1,A192,A201
83,SILVER,12,NO,YES,A48,A61,13,A73,2096,41.92,M,Umarried,A101,2,A121,31,A143,A152,1,A172,1,A192,A201
84,SILVER,12,YES,YES,A40,A62,103,A72,1128,45.12,F,Divorced,A101,2,A122,23,A141,A152,1,A172,1,A191,A201
85,SILVER,20,YES,YES,A40,A65,NA,A71,3055,30.55,M,Divorced,A101,4,A121,60,A143,A152,1,A174,1,A192,A201
86,SILVER,18,YES,YES,A49,A64,3713,A73,983,39.32,M,Umarried,A101,2,A122,35,A143,A152,1,A172,1,A192,A201
87,NA,22,YES,YES,A40,A63,917,A75,1390,41.7,M,Umarried,A101,4,A123,40,A143,A152,1,A173,1,A191,A201
88,NA,48,YES,NO,A40,A65,NA,A75,928,37.12,M,Umarried,A101,3,A123,38,A143,A152,2,A173,2,A192,A201
89,SILVER,48,YES,NO,A46,A61,69,A75,1054,42.16,M,Umarried,A101,4,A124,50,A143,A153,1,A173,1,A191,A201
90,BRONZE,40,YES,NO,A46,A61,42,A73,780,31.2,M,Umarried,A101,3,A124,27,A141,A152,1,A173,1,A192,A201
91,SILVER,21,YES,YES,A49,A61,40,A75,1827,36.54,F,Divorced,A101,4,A122,39,A143,A152,1,A173,2,A191,A201
92,NA,24,YES,YES,A40,A65,NA,A75,1693,50.79,M,Umarried,A101,4,A123,41,A143,A152,1,A174,2,A192,A201
93,NA,6,YES,NO,A40,A65,NA,A73,2869,28.69,M,Married,A101,2,A122,27,A143,A152,2,A173,1,A191,A201
94,GOLD,24,YES,YES,A40,A61,93,A75,1273,38.19,M,Divorced,A101,4,A124,51,A143,A153,1,A173,1,A191,A201
95,NA,24,YES,YES,A40,A63,627,A75,1038,41.52,M,Umarried,A101,3,A124,32,A143,A151,1,A173,1,A192,A201
96,NA,9,YES,YES,A40,A62,296,A72,2550,51,F,Divorced,A101,4,A122,22,A143,A151,1,A173,1,A191,A201
97,BRONZE,18,YES,YES,A40,A65,NA,A75,2971,29.71,M,Umarried,A101,4,A122,51,A143,A153,1,A173,2,A192,A201
98,NA,12,YES,NO,A40,A61,74,A72,2500,50,F,Divorced,A101,4,A122,22,A143,A151,2,A172,1,A191,A201
99,NA,24,YES,NO,A40,A65,NA,A75,1058,42.32,M,Married,A101,4,A123,54,A143,A152,2,A173,1,A192,A201
100,SILVER,9,YES,YES,A40,A65,NA,A72,1005,40.2,M,Umarried,A101,2,A121,35,A143,A152,1,A171,1,A191,A201
101,NA,24,YES,NO,A46,A61,53,A75,1057,42.28,M,Umarried,A101,4,A124,54,A143,A153,2,A173,2,A191,A201
102,SILVER,18,YES,NO,A40,A61,20,A75,1587,47.61,F,Divorced,A103,4,A121,48,A141,A151,2,A172,1,A192,A201
103,BRONZE,20,YES,NO,A40,A61,86,A75,3155,31.55,F,Divorced,A101,4,A122,24,A143,A152,2,A173,1,A191,A201
104,NA,12,YES,NO,A40,A65,NA,A75,884,35.36,M,Umarried,A101,4,A123,35,A143,A152,2,A173,1,A191,A201
105,SILVER,12,YES,YES,A40,A65,NA,A71,2873,28.73,F,Divorced,A101,2,A121,24,A143,A151,1,A171,1,A191,A201
106,BRONZE,36,YES,YES,A40,A61,28,A74,2124,42.48,M,Umarried,A101,1,A123,24,A143,A152,1,A173,1,A192,A201
107,SILVER,6,YES,YES,A40,A61,88,A72,1436,43.08,M,Married,A101,3,A121,26,A143,A152,1,A172,1,A191,A202
108,NA,12,YES,NO,A40,A65,NA,A75,853,34.12,M,Umarried,A101,4,A121,65,A143,A152,4,A173,1,A191,A201
109,SILVER,42,NO,YES,A40,A61,59,A71,3086,30.86,M,Umarried,A101,2,A124,55,A141,A153,1,A174,1,A192,A201
110,SILVER,15,NO,YES,A40,A61,22,A72,2103,42.06,F,Divorced,A101,1,A121,26,A143,A151,2,A171,1,A191,A201
111,SILVER,8,YES,YES,A49,A61,59,A72,1282,38.46,M,Married,A101,2,A121,26,A143,A152,1,A173,1,A192,A201
112,SILVER,6,YES,YES,A40,A61,95,A74,1479,44.37,M,Married,A103,3,A121,28,A141,A152,1,A172,1,A191,A201
113,BRONZE,36,YES,NO,A40,A61,97,A74,1084,43.36,M,Umarried,A101,4,A123,24,A143,A152,2,A173,1,A192,A201
114,BRONZE,48,YES,YES,A40,A61,69,A73,1536,46.08,M,Umarried,A101,4,A123,54,A143,A152,1,A173,1,A191,A201
115,BRONZE,48,YES,YES,A40,A61,32,A74,1096,43.84,M,Umarried,A101,4,A124,46,A143,A153,1,A173,2,A191,A201
116,SILVER,36,YES,NO,A40,A61,62,A73,2565,51.3,F,Divorced,A101,2,A122,54,A143,A151,1,A173,1,A191,A201
117,NA,6,YES,YES,A40,A63,661,A73,2758,27.58,M,Divorced,A101,4,A121,62,A143,A152,1,A173,1,A191,A201
118,NA,6,YES,NO,A40,A61,83,A74,2631,26.31,F,Divorced,A101,2,A123,24,A143,A151,2,A173,1,A192,A201
119,BRONZE,36,YES,YES,A410,A61,52,A71,2449,48.98,M,Divorced,A102,3,A123,43,A143,A152,1,A174,1,A191,A201
120,BRONZE,18,YES,YES,A40,A61,24,A73,1098,43.92,M,Married,A101,3,A121,26,A141,A152,1,A173,1,A191,A201
121,NA,12,YES,YES,A40,A61,58,A73,1302,39.06,M,Married,A101,2,A121,27,A143,A152,2,A173,1,A192,A201
122,GOLD,12,YES,YES,A40,A61,18,A73,1499,44.97,M,Married,A101,1,A123,24,A143,A152,1,A173,1,A191,A201
123,BRONZE,36,YES,YES,A40,A61,49,A75,1885,37.7,M,Umarried,A101,2,A122,41,A141,A152,1,A173,2,A191,A201
124,BRONZE,8,YES,NO,A40,A61,68,A75,927,37.08,M,Umarried,A101,4,A121,47,A143,A152,2,A172,1,A191,A201
125,NA,18,YES,NO,A40,A61,33,A72,1687,50.61,M,Divorced,A101,2,A123,35,A143,A152,2,A174,1,A192,A201
126,BRONZE,21,YES,NO,A40,A61,50,A75,900,36,M,Married,A101,3,A123,30,A143,A152,2,A173,1,A192,A201
127,BRONZE,18,YES,NO,A40,A61,77,A75,2872,28.72,F,Divorced,A101,4,A121,33,A141,A151,3,A173,1,A192,A201
128,NA,18,NO,YES,A49,A61,39,A73,2064,41.28,M,Umarried,A101,2,A123,36,A142,A152,2,A173,2,A191,A201
129,BRONZE,36,YES,YES,A40,A65,NA,A75,1430,42.9,M,Umarried,A101,4,A124,47,A143,A153,1,A173,1,A191,A201
130,SILVER,48,YES,NO,A49,A65,NA,A73,1197,47.88,M,Umarried,A101,4,A124,38,A143,A153,1,A173,2,A192,A201
131,NA,24,YES,NO,A49,A63,706,A73,1046,41.84,M,Umarried,A101,2,A123,44,A143,A152,2,A173,2,A192,A201
132,BRONZE,18,YES,YES,A40,A61,68,A72,1111,44.44,F,Divorced,A101,3,A123,23,A143,A151,1,A173,1,A192,A201
133,BRONZE,45,NO,YES,A49,A61,93,A75,2254,45.08,M,Umarried,A101,4,A123,29,A143,A151,2,A173,1,A191,A201
134,SILVER,24,YES,YES,A40,A65,NA,A75,1845,36.9,F,Divorced,A101,4,A123,42,A143,A152,1,A173,1,A192,A201
135,GOLD,15,YES,YES,A40,A61,50,A72,1892,37.84,F,Divorced,A101,3,A121,25,A143,A152,1,A172,1,A191,A201
136,BRONZE,12,NO,YES,A40,A61,6,A73,813,32.52,M,Umarried,A101,4,A123,48,A141,A152,2,A173,1,A191,A201
137,NA,12,YES,YES,A40,A65,NA,A73,755,30.2,F,Divorced,A101,2,A123,21,A143,A152,1,A173,1,A191,A201
138,NA,4,YES,YES,A40,A61,74,A72,2953,29.53,F,Divorced,A101,3,A121,23,A143,A151,1,A172,2,A191,A201
139,BRONZE,24,YES,NO,A40,A61,12,A75,1025,41,M,Umarried,A101,4,A122,63,A143,A152,2,A173,1,A192,A201
140,NA,24,YES,NO,A40,A61,43,A75,1027,41.08,M,Married,A102,3,A121,46,A143,A152,2,A173,1,A191,A201
141,BRONZE,36,YES,YES,A40,A61,24,A74,977,39.08,M,Umarried,A101,2,A122,29,A143,A152,1,A173,1,A191,A201
142,NA,21,YES,NO,A40,A61,63,A73,1575,47.25,M,Umarried,A101,2,A121,28,A142,A152,2,A172,1,A191,A201
143,NA,18,YES,YES,A40,A61,75,A72,1030,41.2,F,Divorced,A101,4,A121,23,A143,A152,1,A173,1,A191,A201
144,NA,24,NO,YES,A49,A61,46,A74,873,34.92,M,Umarried,A101,4,A123,50,A141,A152,1,A173,1,A192,A201
145,NA,18,YES,YES,A40,A61,87,A75,942,37.68,M,Umarried,A101,4,A122,47,A141,A152,3,A173,2,A192,A201
146,SILVER,21,YES,YES,A40,A65,NA,A74,2041,40.82,M,Umarried,A101,3,A123,35,A143,A152,1,A173,1,A192,A201
147,NA,18,YES,YES,A40,A65,NA,A73,2015,40.3,M,Umarried,A101,4,A123,68,A143,A151,2,A173,1,A191,A201
148,NA,24,YES,YES,A40,A61,15,A72,1183,47.32,M,Married,A101,2,A121,28,A143,A152,1,A173,1,A191,A201
149,BRONZE,9,YES,YES,A40,A61,47,A74,1674,50.22,M,Umarried,A101,4,A121,59,A143,A152,1,A173,1,A191,A201
150,BRONZE,12,YES,YES,A40,A61,8,A75,961,38.44,M,Umarried,A101,4,A121,57,A142,A152,1,A172,1,A191,A201
151,BRONZE,20,YES,NO,A40,A61,28,A73,803,32.12,M,Married,A103,2,A122,33,A141,A151,2,A173,1,A191,A202
152,NA,24,YES,NO,A40,A65,NA,A74,1393,41.79,M,Umarried,A101,4,A122,43,A143,A152,2,A173,1,A192,A201
153,NA,15,YES,NO,A40,A61,39,A73,802,32.08,M,Umarried,A101,4,A124,35,A143,A153,2,A173,1,A192,A201
154,BRONZE,18,NO,YES,A40,A61,64,A74,919,36.76,M,Umarried,A101,4,A124,32,A143,A153,2,A172,2,A191,A201
155,NA,36,YES,NO,A40,A61,99,A75,1936,38.72,M,Umarried,A101,2,A123,45,A143,A152,2,A173,2,A192,A201
156,NA,24,YES,YES,A40,A62,441,A72,1040,41.6,M,Married,A101,3,A121,33,A143,A152,1,A173,1,A192,A201
157,NA,10,YES,YES,A48,A65,NA,A74,919,36.76,F,Divorced,A101,3,A122,40,A143,A152,1,A173,1,A192,A201
158,NA,15,YES,NO,A40,A61,25,A73,857,34.28,M,Umarried,A101,2,A124,28,A143,A153,1,A173,1,A192,A201
159,BRONZE,15,YES,YES,A40,A61,71,A73,1610,48.3,F,Divorced,A101,2,A122,29,A143,A152,1,A173,1,A192,A201
160,NA,9,YES,YES,A40,A62,248,A73,3084,30.84,M,Umarried,A103,2,A121,26,A143,A151,1,A173,2,A191,A202
161,NA,24,YES,NO,A40,A64,3133,A73,926,37.04,M,Umarried,A101,2,A121,27,A143,A152,2,A173,1,A191,A201
162,NA,18,YES,NO,A49,A61,89,A73,967,38.68,M,Married,A101,2,A123,28,A143,A152,1,A173,1,A192,A201
163,BRONZE,24,YES,YES,A40,A61,97,A72,761,30.44,F,Divorced,A101,4,A121,35,A143,A152,1,A173,1,A192,A201
164,NA,27,YES,NO,A40,A64,1881,A72,1031,41.24,M,Umarried,A101,2,A121,32,A142,A152,2,A172,2,A192,A201
165,NA,10,YES,YES,A40,A61,1,A73,2212,44.24,M,Umarried,A101,2,A121,25,A141,A151,1,A172,1,A191,A201
166,NA,15,YES,YES,A40,A63,913,A73,2113,42.26,F,Divorced,A101,4,A123,20,A143,A151,1,A173,1,A191,A201
167,BRONZE,18,YES,YES,A40,A61,49,A72,845,33.8,F,Divorced,A101,1,A123,27,A142,A152,1,A173,1,A191,A201
168,NA,12,YES,NO,A40,A61,37,A75,2555,51.1,M,Umarried,A101,4,A122,42,A142,A152,1,A173,1,A191,A201
169,NA,36,YES,YES,A49,A65,NA,A75,1489,44.67,M,Umarried,A101,2,A122,37,A143,A152,2,A173,1,A191,A201
170,BRONZE,12,YES,YES,A40,A61,28,A75,1048,41.92,F,Divorced,A101,4,A122,24,A143,A151,1,A173,1,A191,A201
171,NA,36,YES,NO,A40,A63,763,A74,2433,48.66,F,Divorced,A101,4,A123,40,A143,A152,2,A173,1,A192,A201
172,GOLD,6,YES,NO,A40,A61,84,A75,3210,32.1,M,Umarried,A101,4,A121,46,A143,A152,2,A173,2,A191,A202
173,BRONZE,24,YES,NO,A49,A62,434,A74,862,34.48,M,Umarried,A101,1,A121,26,A143,A152,2,A173,1,A192,A201
174,NA,15,YES,YES,A40,A65,NA,A72,983,39.32,F,Divorced,A101,1,A121,24,A143,A152,1,A173,1,A191,A201
175,BRONZE,12,YES,YES,A40,A61,45,A73,1816,36.32,M,Umarried,A102,2,A122,29,A143,A152,1,A172,2,A191,A201
176,SILVER,11,YES,NO,A40,A64,3256,A73,846,33.84,F,Divorced,A101,4,A123,40,A143,A152,2,A173,1,A191,A201
177,BRONZE,18,NO,YES,A40,A61,74,A72,1427,42.81,M,Umarried,A102,4,A124,36,A141,A153,1,A174,1,A192,A201
178,NA,36,YES,YES,A40,A61,67,A75,1060,42.4,M,Umarried,A101,2,A123,28,A143,A152,1,A173,1,A191,A201
179,BRONZE,9,YES,YES,A40,A61,86,A72,1352,40.56,M,Umarried,A101,2,A124,27,A143,A153,1,A174,1,A192,A201
180,NA,30,YES,NO,A40,A65,NA,A74,1801,36.02,M,Umarried,A101,3,A122,36,A143,A152,2,A173,1,A191,A201
181,NA,24,YES,YES,A40,A61,27,A74,1445,43.35,M,Umarried,A101,3,A123,38,A143,A152,1,A174,1,A192,A201
182,NA,24,YES,YES,A40,A65,NA,A73,2362,47.24,M,Divorced,A101,4,A124,48,A143,A153,1,A173,1,A192,A201
183,SILVER,30,YES,NO,A40,A65,NA,A75,865,34.6,M,Umarried,A101,4,A121,36,A143,A152,2,A173,1,A191,A201
184,NA,18,YES,NO,A40,A61,75,A71,1123,44.92,F,Divorced,A101,4,A123,65,A143,A152,2,A171,1,A191,A201
185,SILVER,24,YES,YES,A40,A61,91,A74,1465,43.95,M,Divorced,A101,3,A123,43,A143,A152,1,A173,1,A192,A201
186,BRONZE,12,YES,YES,A46,A61,70,A72,932,37.28,F,Divorced,A101,4,A122,53,A143,A152,1,A173,1,A191,A201
187,SILVER,24,YES,NO,A49,A65,NA,A74,930,37.2,M,Umarried,A101,3,A124,34,A143,A152,2,A173,2,A192,A201
188,SILVER,48,YES,YES,A49,A61,57,A73,2527,50.54,M,Umarried,A101,2,A123,23,A143,A152,1,A173,1,A192,A201
189,NA,36,YES,NO,A40,A61,98,A75,1074,42.96,M,Umarried,A101,4,A123,34,A143,A152,2,A174,1,A192,A201
190,NA,28,NO,YES,A40,A65,NA,A72,1242,37.26,M,Umarried,A103,4,A121,40,A141,A151,2,A173,2,A192,A201
191,BRONZE,27,YES,NO,A49,A61,87,A75,874,34.96,M,Umarried,A101,4,A123,43,A142,A152,4,A174,2,A192,A201
192,NA,15,YES,NO,A40,A61,9,A75,1006,40.24,M,Umarried,A101,4,A123,46,A143,A152,2,A173,1,A192,A201
193,BRONZE,12,YES,NO,A40,A61,23,A73,1138,45.52,M,Umarried,A101,4,A122,38,A141,A152,2,A172,1,A191,A202
194,SILVER,36,YES,NO,A40,A61,58,A73,1513,45.39,M,Umarried,A101,4,A123,34,A143,A152,2,A173,1,A192,A201
195,NA,18,YES,NO,A40,A65,NA,A73,884,35.36,M,Umarried,A101,3,A122,29,A143,A152,2,A173,1,A192,A201
196,NA,36,YES,NO,A40,A65,NA,A74,1334,40.02,M,Umarried,A101,2,A123,31,A142,A152,1,A174,2,A192,A201
197,BRONZE,21,YES,YES,A40,A61,51,A72,1162,46.48,F,Divorced,A101,4,A122,28,A143,A151,1,A174,1,A192,A201
198,NA,12,YES,NO,A40,A64,1350,A74,1212,36.36,F,Divorced,A101,2,A122,35,A143,A152,1,A173,1,A191,A202
199,NA,15,YES,YES,A40,A65,NA,A74,3435,34.35,F,Divorced,A101,4,A121,33,A141,A151,1,A172,1,A191,A201
200,BRONZE,18,YES,YES,A40,A61,22,A73,2542,50.84,M,Umarried,A102,3,A123,42,A143,A152,1,A173,1,A191,A201
201,BRONZE,16,YES,NO,A40,A61,68,A75,2489,49.78,M,Umarried,A103,4,A122,43,A141,A151,1,A173,1,A192,A201
202,NA,20,YES,NO,A40,A65,NA,A72,1824,36.48,M,Divorced,A101,4,A121,44,A143,A152,2,A173,1,A192,A201
